1272	20.87	26.30	35.43	46.48	56.39	61.79	70.11	76.65	84.24	89.00	95.69	101.76	106.92	111.84	116.42	121.45	128.01
1275	21.88	26.18	35.67	46.65	53.65	61.92	70.44	77.39	83.75	90.40	95.59	100.93	106.51	111.72	116.75	121.69	126.85
1278	20.99	26.50	35.29	46.39	55.38	63.28	69.40	77.08	85.00	90.73	96.10	101.32	107.54	112.12	117.96	121.49	127.84
1281	21.16	26.56	35.57	47.35	56.93	62.75	70.40	77.64	84.90	90.03	97.19	103.12	107.69	112.71	117.85	122.63	129.42
1284	22.00	26.57	35.83	47.34	54.74	62.83	71.00	77.73	84.59	91.46	96.97	102.08	108.04	113.45	117.87	122.58	128.29
1287	21.30	26.79	36.05	47.07	56.28	63.85	70.33	78.03	85.91	91.66	97.54	102.71	108.31	112.99	119.01	122.62	128.79
1290	21.62	27.26	36.11	48.06	57.02	63.88	71.61	78.20	85.80	91.21	98.21	104.43	108.91	114.20	118.82	123.68	130.47
1293	22.28	27.15	36.33	47.66	55.30	63.74	72.28	79.70	85.85	92.57	98.04	103.32	108.92	114.34	119.22	124.38	129.11
1296	21.72	27.16	36.53	47.40	56.92	64.32	71.19	79.76	87.09	92.32	98.43	103.60	109.25	114.47	119.56	123.90	131.61
1299	21.92	27.48	36.66	48.47	57.44	64.43	72.64	79.61	86.50	91.65	99.41	104.75	109.92	115.27	119.84	124.74	130.42
1302	22.55	27.46	37.10	48.45	55.88	64.75	73.03	79.90	86.45	93.42	98.95	103.94	110.18	115.15	119.80	125.01	131.62
1305	22.00	27.62	37.23	48.41	57.37	65.81	72.01	79.81	87.55	93.39	98.68	104.59	110.87	115.88	120.28	124.93	132.73
1308	22.10	27.93	37.25	49.08	58.39	64.85	73.42	80.36	87.67	92.34	99.94	105.99	110.98	116.43	121.51	126.04	131.75
1311	22.85	27.70	37.48	49.06	56.79	65.57	73.66	81.00	87.74	94.86	100.12	105.00	111.04	115.83	121.55	127.11	133.02
1314	22.35	28.32	37.61	48.91	58.16	66.10	72.77	80.86	88.84	94.80	100.47	106.03	111.65	116.44	121.71	126.02	134.15
1317	22.40	28.23	37.77	49.49	58.20	65.81	73.82	81.09	88.15	93.63	101.04	107.06	112.02	117.40	122.21	127.84	132.92
1320	23.37	28.17	37.95	49.63	57.23	66.28	74.69	82.24	88.03	95.12	101.10	106.25	112.17	117.29	122.25	128.05	133.52
1323	22.83	28.60	37.72	49.31	58.70	67.05	74.19	82.42	89.28	95.53	101.32	107.14	112.26	117.51	122.87	127.18	135.31
1326	22.89	28.62	38.08	50.50	58.67	66.76	74.89	81.75	89.32	94.36	101.92	108.09	113.06	118.65	123.45	128.67	134.67
1329	23.71	28.58	38.70	50.29	57.83	67.11	75.29	82.82	89.02	96.54	101.81	107.61	113.41	118.74	124.01	129.78	135.05
1332	22.91	29.00	38.49	49.82	59.41	67.82	74.74	82.72	90.36	96.42	102.57	108.07	114.23	118.85	123.98	128.86	136.87
1335	22.99	28.99	38.64	50.77	59.25	67.28	75.89	83.29	90.12	95.74	102.89	109.42	114.56	119.64	124.36	130.11	135.40
1338	24.10	28.90	39.13	51.13	58.17	67.46	76.20	84.16	89.84	97.42	102.90	108.68	114.61	119.92	124.85	131.09	136.13
1341	23.28	29.36	39.05	50.46	59.88	68.43	75.69	84.02	91.09	97.57	103.06	109.26	115.07	119.88	125.53	130.12	138.53
1344	23.51	29.37	39.04	51.28	60.39	68.00	76.64	83.97	90.92	96.63	104.00	110.17	115.47	120.63	125.83	131.22	137.49
1347	24.34	29.33	39.80	51.37	58.86	68.73	76.87	85.06	90.74	98.11	104.08	109.43	115.83	120.56	125.90	132.36	137.95
1350	23.55	29.67	39.68	51.10	60.34	69.17	76.11	84.48	92.25	98.62	104.03	109.87	116.01	120.92	126.74	131.19	139.84
1353	23.84	29.72	39.81	52.47	59.95	68.63	77.22	84.71	91.96	97.66	104.92	111.51	116.77	121.34	127.40	132.40	138.77
1356	24.17	29.83	40.42	52.01	59.29	69.35	78.30	85.83	91.52	99.18	105.14	110.83	117.10	121.56	126.79	133.82	139.41
1359	23.80	30.26	40.09	51.55	60.77	70.10	77.03	85.86	93.17	99.76	105.29	111.27	117.31	122.40	127.80	132.83	141.18
1362	24.05	30.16	40.22	52.87	61.34	69.64	78.01	85.49	92.69	98.27	106.15	112.39	117.60	123.27	128.64	133.61	140.71
1365	25.10	30.08	40.65	52.39	59.88	69.86	79.02	86.77	92.44	100.34	106.14	111.93	117.54	122.74	128.39	135.50	140.46
1368	24.27	30.44	40.47	52.15	61.63	70.78	77.86	86.46	93.49	101.11	106.38	112.68	118.42	123.07	129.63	133.82	142.27
1371	24.20	30.34	40.70	53.41	61.60	70.09	79.05	86.49	93.67	99.06	107.53	113.08	118.92	124.58	129.63	135.10	142.21
1374	25.18	30.54	41.16	53.27	60.85	70.65	80.06	87.58	94.13	101.49	106.90	113.24	119.03	124.25	129.81	136.63	141.84
1377	24.65	31.12	41.38	53.12	61.96	71.43	79.05	87.12	94.93	102.05	107.47	113.66	119.39	124.64	130.62	135.43	143.75
1380	24.94	30.92	41.63	54.46	62.09	71.16	80.04	87.16	93.87	100.50	108.15	114.86	120.38	125.78	131.10	136.37	143.34
1383	25.69	30.94	41.58	53.87	60.95	71.58	80.69	88.60	94.56	101.99	108.36	113.89	120.32	125.40	131.29	137.84	143.04
1386	25.10	31.24	41.51	53.60	62.39	72.12	79.77	88.44	95.78	102.81	108.39	114.74	120.30	125.57	131.75	136.68	145.17
1389	25.57	31.27	41.89	55.25	62.81	71.90	81.01	88.33	94.56	101.41	109.09	115.82	121.14	127.20	132.46	137.75	144.36
1392	25.74	31.43	42.42	54.28	61.92	71.97	81.94	89.51	95.76	103.45	109.38	114.91	120.72	126.79	132.57	139.09	144.68
1395	25.19	31.39	42.31	54.42	63.33	72.66	80.70	89.22	96.92	102.84	109.67	115.83	121.88	126.48	132.93	137.82	146.90
1398	25.78	31.52	42.44	55.93	63.53	72.16	81.68	88.96	95.20	102.42	110.38	116.82	122.44	128.14	133.99	139.14	145.99
1401	26.23	31.74	42.99	55.11	62.18	72.42	82.81	90.28	96.93	104.55	110.09	116.05	122.08	127.63	133.88	140.59	145.39
1404	25.67	32.21	42.82	54.85	63.97	73.13	81.47	90.02	98.00	104.04	110.86	117.17	122.86	128.10	134.17	139.23	148.13
1407	26.07	32.07	43.01	56.17	64.17	72.76	82.60	90.07	96.24	103.42	111.31	117.76	123.51	128.77	134.80	140.50	147.01
1410	26.10	32.32	43.32	56.03	62.92	73.31	84.07	91.24	97.68	105.67	111.19	117.47	123.49	128.55	134.95	142.06	146.63
1413	25.85	32.57	43.36	55.42	63.99	74.00	82.29	90.78	98.70	104.88	111.65	117.90	123.98	129.14	135.38	140.67	149.05
1416	26.35	32.41	43.46	56.99	64.99	73.73	83.46	90.64	97.62	104.41	112.47	119.02	124.58	130.34	136.30	141.77	148.76
1419	26.30	32.61	43.87	56.30	63.47	73.90	84.83	91.91	98.08	106.43	112.22	118.77	124.29	129.95	136.35	143.46	148.00
1422	26.16	32.69	43.80	56.27	64.79	74.80	83.04	91.50	99.80	105.88	112.16	118.98	124.88	130.54	136.69	141.43	150.18
1425	27.04	32.92	44.28	57.58	65.40	74.34	84.22	91.40	98.39	105.72	113.24	120.03	125.12	131.88	138.14	143.03	150.36
1428	26.85	32.92	45.11	56.93	64.09	74.57	86.03	92.83	99.25	106.90	113.39	119.60	125.34	131.86	137.59	144.80	149.67
1431	26.80	33.52	44.92	56.74	65.17	75.66	84.15	92.61	100.55	106.73	113.53	120.97	126.11	131.44	138.01	143.36	150.44
1434	27.22	33.35	44.57	58.15	66.01	75.08	85.03	92.42	99.08	106.51	114.04	121.13	126.76	132.59	139.13	144.16	152.10
1437	27.14	33.44	45.21	57.61	64.66	75.63	86.80	93.82	100.13	108.05	114.46	120.49	126.30	132.73	138.73	145.95	151.46
1440	26.97	33.96	45.66	57.42	65.59	76.23	84.61	93.54	101.75	108.13	114.76	121.48	127.65	132.73	139.48	144.53	151.69
1443	27.60	33.77	45.89	58.72	66.83	76.04	85.85	92.76	100.10	107.44	115.30	122.02	127.68	133.83	140.23	145.64	153.79
1446	27.18	33.87	45.89	58.10	65.45	76.18	87.93	94.60	101.14	108.77	115.51	121.32	127.67	134.51	139.90	147.62	152.68
1449	27.38	34.19	45.66	58.05	66.33	77.09	85.29	94.32	102.57	108.89	115.53	122.44	127.96	134.06	140.73	146.24	153.14
1452	27.50	34.10	46.25	58.88	67.49	77.11	86.68	94.04	101.02	107.95	116.17	123.18	128.76	135.27	141.62	146.71	154.71
1455	27.73	34.24	46.31	58.42	66.35	76.69	88.87	95.47	101.87	110.23	116.21	122.17	128.74	135.88	141.30	148.74	153.70
1458	27.71	34.50	46.07	58.50	67.28	77.67	86.52	94.99	103.71	109.94	116.81	123.66	129.36	135.27	142.11	147.67	154.89
1461	28.09	34.43	46.71	59.71	67.94	77.37	87.39	94.80	102.03	109.21	117.51	124.13	129.55	136.94	143.12	148.14	156.18
1464	27.97	34.83	46.85	59.73	66.93	77.85	89.42	95.44	103.32	110.90	117.45	123.87	129.73	137.47	142.82	150.55	155.43
1467	28.04	35.14	46.55	59.35	68.12	78.47	86.81	96.08	103.47	111.16	117.99	124.33	130.88	137.09	142.77	148.87	155.86
1470	28.57	34.72	47.73	58.93	68.75	77.50	88.29	96.19	103.78	110.32	118.30	125.33	131.03	137.46	144.34	149.40	156.90
1473	28.47	35.09	47.78	59.83	67.62	78.47	90.08	96.11	104.90	111.75	118.50	124.60	131.06	138.48	144.53	151.31	156.13
1476	28.57	35.44	47.09	60.25	68.32	79.24	87.79	97.34	103.36	111.99	118.29	125.33	131.44	138.33	143.88	149.98	156.95
1479	29.02	35.29	48.41	60.06	69.42	78.94	88.95	97.02	104.86	111.52	119.74	125.90	132.22	138.99	145.08	150.52	157.99
1482	28.37	35.20	48.10	59.62	68.45	79.28	91.11	96.69	105.78	112.42	119.55	126.17	131.89	140.12	145.82	152.37	157.68
1485	28.74	35.41	47.93	60.64	69.50	80.10	88.60	98.36	104.53	112.18	119.63	126.92	133.15	139.53	145.90	152.32	157.95
1488	28.78	36.06	49.11	60.25	69.43	79.24	89.85	97.88	105.12	112.83	120.28	127.11	133.54	140.24	147.18	151.77	159.49
1491	28.85	35.95	48.96	60.29	69.35	79.97	91.74	98.04	106.86	114.10	120.65	127.15	133.41	141.16	147.48	153.41	159.41
1494	29.17	35.57	48.32	61.06	70.63	80.08	89.73	99.33	105.22	113.01	120.33	127.92	134.23	141.26	146.81	153.19	159.56
1497	29.18	36.40	49.15	60.78	69.47	80.90	90.54	98.85	105.94	113.94	121.14	128.01	136.11	142.71	147.65	153.12	161.29
1500	29.20	36.25	49.19	60.75	70.34	81.32	92.47	98.56	107.81	114.21	121.06	127.96	133.80	140.51	148.08	154.29	160.61
1503	29.31	36.37	49.36	60.95	70.57	81.57	92.73	98.85	108.12	114.53	121.40	128.32	134.17	140.90	148.50	154.71	161.05
1506	29.42	36.50	49.53	61.16	70.80	81.82	93.00	99.14	108.44	114.86	121.74	128.68	134.55	141.29	148.91	155.14	161.50
1509	29.53	36.62	49.70	61.37	71.03	82.07	93.27	99.43	108.75	115.19	122.08	129.04	134.92	141.68	149.32	155.57	161.94
1512	29.63	36.75	49.87	61.57	71.25	82.32	93.54	99.73	109.06	115.51	122.42	129.41	135.29	142.07	149.73	156.00	162.39
1515	29.74	36.87	50.04	61.78	71.48	82.57	93.81	100.02	109.37	115.84	122.76	129.77	135.67	142.46	150.15	156.43	162.83
1518	29.85	37.00	50.21	61.99	71.71	82.82	94.08	100.31	109.68	116.17	123.10	130.13	136.04	142.85	150.56	156.86	163.28
1521	29.96	37.12	50.38	62.20	71.94	83.07	94.35	100.61	109.99	116.49	123.45	130.49	136.42	143.23	150.97	157.29	163.72
1524	30.07	37.25	50.55	62.40	72.16	83.32	94.62	100.90	110.31	116.82	123.79	130.85	136.79	143.62	151.39	157.72	164.17
1527	30.18	37.37	50.72	62.61	72.39	83.57	94.89	101.19	110.62	117.15	124.13	131.21	137.16	144.01	151.80	158.15	164.61
1530	30.28	37.50	50.90	62.82	72.62	83.81	95.16	101.49	110.93	117.47	124.47	131.57	137.54	144.40	152.21	158.58	165.06
1533	30.39	37.62	51.07	63.02	72.85	84.06	95.42	101.78	111.24	117.80	124.81	131.93	137.91	144.79	152.63	159.00	165.50
1536	30.50	37.75	51.24	63.23	73.07	84.31	95.69	102.07	111.55	118.13	125.15	132.29	138.29	145.18	153.04	159.43	165.95
1539	30.61	37.87	51.41	63.44	73.30	84.56	95.96	102.37	111.86	118.45	125.49	132.65	138.66	145.57	153.45	159.86	166.39
1542	30.72	38.00	51.58	63.65	73.53	84.81	96.23	102.66	112.17	118.78	125.84	133.01	139.04	145.96	153.86	160.29	166.84
1545	30.83	38.12	51.75	63.85	73.76	85.06	96.50	102.95	112.49	119.11	126.18	133.37	139.41	146.35	154.28	160.72	167.28
1548	30.94	38.25	51.92	64.06	73.98	85.31	96.77	103.25	112.80	119.43	126.52	133.73	139.78	146.74	154.69	161.15	167.73
1551	31.04	38.37	52.09	64.27	74.21	85.56	97.04	103.54	113.11	119.76	126.86	134.09	140.16	147.13	155.10	161.58	168.17
1554	31.15	38.50	52.26	64.48	74.44	85.81	97.31	103.83	113.42	120.09	127.20	134.45	140.53	147.52	155.52	162.01	168.62
1557	31.26	38.62	52.43	64.68	74.67	86.06	97.58	104.13	113.73	120.41	127.54	134.81	140.91	147.91	155.93	162.44	169.07
1560	31.37	38.74	52.60	64.89	74.89	86.31	97.85	104.42	114.04	120.74	127.88	135.18	141.28	148.30	156.34	162.87	169.51
1563	31.48	38.87	52.77	65.10	75.12	86.56	98.11	104.71	114.35	121.06	128.23	135.54	141.65	148.68	156.76	163.29	169.96
1566	31.59	38.99	52.94	65.30	75.35	86.80	98.38	105.01	114.67	121.39	128.57	135.90	142.03	149.07	157.17	163.72	170.40
1569	31.70	39.12	53.11	65.51	75.58	87.05	98.65	105.30	114.98	121.72	128.91	136.26	142.40	149.46	157.58	164.15	170.85
1572	31.80	39.24	53.28	65.72	75.80	87.30	98.92	105.59	115.29	122.04	129.25	136.62	142.78	149.85	157.99	164.58	171.29
1575	31.91	39.37	53.45	65.93	76.03	87.55	99.19	105.89	115.60	122.37	129.59	136.98	143.15	150.24	158.41	165.01	171.74
1578	32.02	39.49	53.62	66.13	76.26	87.80	99.46	106.18	115.91	122.70	129.93	137.34	143.53	150.63	158.82	165.44	172.18
1581	32.13	39.62	53.79	66.34	76.49	88.05	99.73	106.47	116.22	123.02	130.27	137.70	143.90	151.02	159.23	165.87	172.63
1584	32.24	39.74	53.96	66.55	76.71	88.30	100.00	106.77	116.54	123.35	130.62	138.06	144.27	151.41	159.65	166.30	173.07
1587	32.35	39.87	54.13	66.75	76.94	88.55	100.27	107.06	116.85	123.68	130.96	138.42	144.65	151.80	160.06	166.73	173.52
1590	32.45	39.99	54.30	66.96	77.17	88.80	100.54	107.35	117.16	124.00	131.30	138.78	145.02	152.19	160.47	167.16	173.96
1593	32.56	40.12	54.47	67.17	77.40	89.05	100.80	107.64	117.47	124.33	131.64	139.14	145.40	152.58	160.89	167.58	174.41
1596	32.67	40.24	54.64	67.38	77.62	89.30	101.07	107.94	117.78	124.66	131.98	139.50	145.77	152.97	161.30	168.01	174.85
1599	32.78	40.37	54.81	67.58	77.85	89.55	101.34	108.23	118.09	124.98	132.32	139.86	146.14	153.36	161.71	168.44	175.30
1602	32.89	40.49	54.98	67.79	78.08	89.80	101.61	108.52	118.40	125.31	132.67	140.22	146.52	153.75	162.12	168.87	175.74
1605	33.00	40.62	55.15	68.00	78.31	90.04	101.88	108.82	118.72	125.64	133.01	140.59	146.89	154.13	162.54	169.30	176.19
1608	33.11	40.74	55.32	68.21	78.53	90.29	102.15	109.11	119.03	125.96	133.35	140.95	147.27	154.52	162.95	169.73	176.63
1611	33.21	40.87	55.49	68.41	78.76	90.54	102.42	109.40	119.34	126.29	133.69	141.31	147.64	154.91	163.36	170.16	177.08
1614	33.32	40.99	55.66	68.62	78.99	90.79	102.69	109.70	119.65	126.62	134.03	141.67	148.01	155.30	163.78	170.59	177.53
1617	33.43	41.11	55.83	68.83	79.22	91.04	102.96	109.99	119.96	126.94	134.37	142.03	148.39	155.69	164.19	171.02	177.97
1620	33.54	41.24	56.00	69.03	79.44	91.29	103.23	110.28	120.27	127.27	134.71	142.39	148.76	156.08	164.60	171.45	178.42
1623	33.65	41.36	56.17	69.24	79.67	91.54	103.49	110.58	120.58	127.59	135.06	142.75	149.14	156.47	165.02	171.87	178.86
1626	33.76	41.49	56.34	69.45	79.90	91.79	103.76	110.87	120.90	127.92	135.40	143.11	149.51	156.86	165.43	172.30	179.31
1629	33.86	41.61	56.51	69.66	80.13	92.04	104.03	111.16	121.21	128.25	135.74	143.47	149.89	157.25	165.84	172.73	179.75
1632	33.97	41.74	56.68	69.86	80.35	92.29	104.30	111.46	121.52	128.57	136.08	143.83	150.26	157.64	166.26	173.16	180.20
1635	34.08	41.86	56.85	70.07	80.58	92.54	104.57	111.75	121.83	128.90	136.42	144.19	150.63	158.03	166.67	173.59	180.64
1638	34.19	41.99	57.02	70.28	80.81	92.79	104.84	112.04	122.14	129.23	136.76	144.55	151.01	158.42	167.08	174.02	181.09
1641	34.30	42.11	57.20	70.48	81.04	93.03	105.11	112.34	122.45	129.55	137.10	144.91	151.38	158.81	167.49	174.45	181.53
1644	34.41	42.24	57.37	70.69	81.26	93.28	105.38	112.63	122.77	129.88	137.45	145.27	151.76	159.20	167.91	174.88	181.98
1647	34.52	42.36	57.54	70.90	81.49	93.53	105.65	112.92	123.08	130.21	137.79	145.63	152.13	159.58	168.32	175.31	182.42
1650	34.62	42.49	57.71	71.11	81.72	93.78	105.92	113.22	123.39	130.53	138.13	146.00	152.50	159.97	168.73	175.74	182.87
1653	34.73	42.61	57.88	71.31	81.95	94.03	106.18	113.51	123.70	130.86	138.47	146.36	152.88	160.36	169.15	176.16	183.31
1656	34.84	42.74	58.05	71.52	82.17	94.28	106.45	113.80	124.01	131.19	138.81	146.72	153.25	160.75	169.56	176.59	183.76
1659	34.95	42.86	58.22	71.73	82.40	94.53	106.72	114.10	124.32	131.51	139.15	147.08	153.63	161.14	169.97	177.02	184.20
1662	35.06	42.99	58.39	71.94	82.63	94.78	106.99	114.39	124.63	131.84	139.49	147.44	154.00	161.53	170.39	177.45	184.65
1665	35.17	43.11	58.56	72.14	82.86	95.03	107.26	114.68	124.95	132.17	139.84	147.80	154.38	161.92	170.80	177.88	185.09
1668	35.28	43.24	58.73	72.35	83.08	95.28	107.53	114.98	125.26	132.49	140.18	148.16	154.75	162.31	171.21	178.31	185.54
1671	35.38	43.36	58.90	72.56	83.31	95.53	107.80	115.27	125.57	132.82	140.52	148.52	155.12	162.70	171.62	178.74	185.99
1674	35.49	43.48	59.07	72.76	83.54	95.78	108.07	115.56	125.88	133.15	140.86	148.88	155.50	163.09	172.04	179.17	186.43
1677	35.60	43.61	59.24	72.97	83.77	96.03	108.34	115.85	126.19	133.47	141.20	149.24	155.87	163.48	172.45	179.60	186.88
1680	35.71	43.73	59.41	73.18	83.99	96.27	108.61	116.15	126.50	133.80	141.54	149.60	156.25	163.87	172.86	180.03	187.32
1683	35.82	43.86	59.58	73.39	84.22	96.52	108.87	116.44	126.81	134.12	141.89	149.96	156.62	164.26	173.28	180.45	187.77
1686	35.93	43.98	59.75	73.59	84.45	96.77	109.14	116.73	127.13	134.45	142.23	150.32	156.99	164.65	173.69	180.88	188.21
1689	36.03	44.11	59.92	73.80	84.68	97.02	109.41	117.03	127.44	134.78	142.57	150.68	157.37	165.03	174.10	181.31	188.66
1692	36.14	44.23	60.09	74.01	84.90	97.27	109.68	117.32	127.75	135.10	142.91	151.04	157.74	165.42	174.52	181.74	189.10
1695	36.25	44.36	60.26	74.22	85.13	97.52	109.95	117.61	128.06	135.43	143.25	151.41	158.12	165.81	174.93	182.17	189.55
1698	36.36	44.48	60.43	74.42	85.36	97.77	110.22	117.91	128.37	135.76	143.59	151.77	158.49	166.20	175.34	182.60	189.99
1701	36.47	44.61	60.60	74.63	85.59	98.02	110.49	118.20	128.68	136.08	143.93	152.13	158.86	166.59	175.75	183.03	190.44
1704	36.58	44.73	60.77	74.84	85.81	98.27	110.76	118.49	129.00	136.41	144.28	152.49	159.24	166.98	176.17	183.46	190.88
1707	36.69	44.86	60.94	75.04	86.04	98.52	111.03	118.79	129.31	136.74	144.62	152.85	159.61	167.37	176.58	183.89	191.33
1710	36.79	44.98	61.11	75.25	86.27	98.77	111.30	119.08	129.62	137.06	144.96	153.21	159.99	167.76	176.99	184.32	191.77
1713	36.90	45.11	61.28	75.46	86.50	99.02	111.56	119.37	129.93	137.39	145.30	153.57	160.36	168.15	177.41	184.74	192.22
1716	37.01	45.23	61.45	75.67	86.72	99.26	111.83	119.67	130.24	137.72	145.64	153.93	160.74	168.54	177.82	185.17	192.66
1719	37.12	45.36	61.62	75.87	86.95	99.51	112.10	119.96	130.55	138.04	145.98	154.29	161.11	168.93	178.23	185.60	193.11
1722	37.23	45.48	61.79	76.08	87.18	99.76	112.37	120.25	130.86	138.37	146.32	154.65	161.48	169.32	178.65	186.03	193.55
1725	37.34	45.61	61.96	76.29	87.41	100.01	112.64	120.55	131.18	138.70	146.67	155.01	161.86	169.71	179.06	186.46	194.00
1728	37.44	45.73	62.13	76.49	87.63	100.26	112.91	120.84	131.49	139.02	147.01	155.37	162.23	170.10	179.47	186.89	194.45
1731	37.55	45.85	62.30	76.70	87.86	100.51	113.18	121.13	131.80	139.35	147.35	155.73	162.61	170.48	179.88	187.32	194.89
1734	37.66	45.98	62.47	76.91	88.09	100.76	113.45	121.43	132.11	139.68	147.69	156.09	162.98	170.87	180.30	187.75	195.34
1737	37.77	46.10	62.64	77.12	88.32	101.01	113.72	121.72	132.42	140.00	148.03	156.45	163.35	171.26	180.71	188.18	195.78
1740	37.88	46.23	62.81	77.32	88.54	101.26	113.99	122.01	132.73	140.33	148.37	156.81	163.73	171.65	181.12	188.61	196.23
1743	37.99	46.35	62.98	77.53	88.77	101.51	114.25	122.31	133.04	140.65	148.71	157.18	164.10	172.04	181.54	189.03	196.67
1746	38.10	46.48	63.15	77.74	89.00	101.76	114.52	122.60	133.36	140.98	149.06	157.54	164.48	172.43	181.95	189.46	197.12
1749	38.20	46.60	63.32	77.95	89.23	102.01	114.79	122.89	133.67	141.31	149.40	157.90	164.85	172.82	182.36	189.89	197.56
1752	38.31	46.73	63.49	78.15	89.45	102.26	115.06	123.19	133.98	141.63	149.74	158.26	165.23	173.21	182.78	190.32	198.01
1755	38.42	46.85	63.67	78.36	89.68	102.50	115.33	123.48	134.29	141.96	150.08	158.62	165.60	173.60	183.19	190.75	198.45
1758	38.53	46.98	63.84	78.57	89.91	102.75	115.60	123.77	134.60	142.29	150.42	158.98	165.97	173.99	183.60	191.18	198.90
1761	38.64	47.10	64.01	78.77	90.14	103.00	115.87	124.06	134.91	142.61	150.76	159.34	166.35	174.38	184.01	191.61	199.34
1764	38.75	47.23	64.18	78.98	90.36	103.25	116.14	124.36	135.23	142.94	151.10	159.70	166.72	174.77	184.43	192.04	199.79
1767	38.86	47.35	64.35	79.19	90.59	103.50	116.41	124.65	135.54	143.27	151.45	160.06	167.10	175.16	184.84	192.47	200.23
1770	38.96	47.48	64.52	79.40	90.82	103.75	116.68	124.94	135.85	143.59	151.79	160.42	167.47	175.55	185.25	192.90	200.68
1773	39.07	47.60	64.69	79.60	91.05	104.00	116.94	125.24	136.16	143.92	152.13	160.78	167.84	175.93	185.67	193.32	201.12
1776	39.18	47.73	64.86	79.81	91.27	104.25	117.21	125.53	136.47	144.25	152.47	161.14	168.22	176.32	186.08	193.75	201.57
1779	39.29	47.85	65.03	80.02	91.50	104.50	117.48	125.82	136.78	144.57	152.81	161.50	168.59	176.71	186.49	194.18	202.01
1782	39.40	47.97	65.20	80.22	91.73	104.75	117.75	126.12	137.09	144.90	153.15	161.86	168.97	177.10	186.91	194.61	202.46
1785	39.51	48.10	65.37	80.43	91.96	105.00	118.02	126.41	137.41	145.23	153.50	162.22	169.34	177.49	187.32	195.04	202.91
1788	39.61	48.22	65.54	80.64	92.18	105.25	118.29	126.70	137.72	145.55	153.84	162.59	169.71	177.88	187.73	195.47	203.35
1791	39.72	48.35	65.71	80.85	92.41	105.49	118.56	127.00	138.03	145.88	154.18	162.95	170.09	178.27	188.14	195.90	203.80
1794	39.83	48.47	65.88	81.05	92.64	105.74	118.83	127.29	138.34	146.21	154.52	163.31	170.46	178.66	188.56	196.33	204.24
1797	39.94	48.60	66.05	81.26	92.87	105.99	119.10	127.58	138.65	146.53	154.86	163.67	170.84	179.05	188.97	196.76	204.69
1800	40.05	48.72	66.22	81.47	93.09	106.24	119.37	127.88	138.96	146.86	155.20	164.03	171.21	179.44	189.38	197.19	205.13
1803	40.16	48.85	66.39	81.68	93.32	106.49	119.63	128.17	139.27	147.18	155.54	164.39	171.59	179.83	189.80	197.61	205.58
1806	40.27	48.97	66.56	81.88	93.55	106.74	119.90	128.46	139.59	147.51	155.89	164.75	171.96	180.22	190.21	198.04	206.02
1809	40.37	49.10	66.73	82.09	93.78	106.99	120.17	128.76	139.90	147.84	156.23	165.11	172.33	180.61	190.62	198.47	206.47
1812	40.48	49.22	66.90	82.30	94.00	107.24	120.44	129.05	140.21	148.16	156.57	165.47	172.71	181.00	191.04	198.90	206.91
1815	40.59	49.35	67.07	82.50	94.23	107.49	120.71	129.34	140.52	148.49	156.91	165.83	173.08	181.38	191.45	199.33	207.36
1818	40.70	49.47	67.24	82.71	94.46	107.74	120.98	129.64	140.83	148.82	157.25	166.19	173.46	181.77	191.86	199.76	207.80
1821	40.81	49.60	67.41	82.92	94.69	107.99	121.25	129.93	141.14	149.14	157.59	166.55	173.83	182.16	192.27	200.19	208.25
1824	40.92	49.72	67.58	83.13	94.91	108.24	121.52	130.22	141.46	149.47	157.93	166.91	174.20	182.55	192.69	200.62	208.69
1827	41.02	49.85	67.75	83.33	95.14	108.49	121.79	130.52	141.77	149.80	158.28	167.27	174.58	182.94	193.10	201.05	209.14
1830	41.13	49.97	67.92	83.54	95.37	108.73	122.06	130.81	142.08	150.12	158.62	167.63	174.95	183.33	193.51	201.48	209.58
1833	41.24	50.10	68.09	83.75	95.60	108.98	122.32	131.10	142.39	150.45	158.96	168.00	175.33	183.72	193.93	201.90	210.03
1836	41.35	50.22	68.26	83.96	95.82	109.23	122.59	131.40	142.70	150.78	159.30	168.36	175.70	184.11	194.34	202.33	210.47
1839	41.46	50.34	68.43	84.16	96.05	109.48	122.86	131.69	143.01	151.10	159.64	168.72	176.08	184.50	194.75	202.76	210.92
1842	41.57	50.47	68.60	84.37	96.28	109.73	123.13	131.98	143.32	151.43	159.98	169.08	176.45	184.89	195.17	203.19	211.37
1845	41.68	50.59	68.77	84.58	96.51	109.98	123.40	132.27	143.64	151.76	160.32	169.44	176.82	185.28	195.58	203.62	211.81
1848	41.78	50.72	68.94	84.78	96.73	110.23	123.67	132.57	143.95	152.08	160.67	169.80	177.20	185.67	195.99	204.05	212.26
1851	41.89	50.84	69.11	84.99	96.96	110.48	123.94	132.86	144.26	152.41	161.01	170.16	177.57	186.06	196.40	204.48	212.70
1854	42.00	50.97	69.28	85.20	97.19	110.73	124.21	133.15	144.57	152.74	161.35	170.52	177.95	186.45	196.82	204.91	213.15
1857	42.11	51.09	69.45	85.41	97.42	110.98	124.48	133.45	144.88	153.06	161.69	170.88	178.32	186.83	197.23	205.34	213.59
1860	42.22	51.22	69.62	85.61	97.64	111.23	124.75	133.74	145.19	153.39	162.03	171.24	178.69	187.22	197.64	205.77	214.04
